type,timestamp,positions
CONTROL,762305.4130235687,"[0.0, 0.0, 0.5, 0.0, 0.0, 0.5]"
CONTROL,782361.6960085928,"[0.0, 0.0, 0.5, 0.0, 0.0, 0.5]"
CONTROL,802418.5589747503,"[0.0, 0.0, 0.5, 0.0, 0.0, 0.5]"
CONTROL,822482.7439989895,"[0.0, 0.0, 0.5, 0.0, 0.0, 0.5]"
CONTROL,842539.147939533,"[0.0, 0.0, 0.5, 0.0, 0.0, 0.5]"
CONTROL,862597.3230227828,"[0.0, 0.0, 0.5, 0.0, 0.0, 0.5]"
CONTROL,882653.8469875231,"[0.0, 0.0, 0.5, 0.0, 0.0, 0.5]"
CONTROL,902714.4060237333,"[0.0, 0.0, 0.5, 0.0, 0.0, 0.5]"
CONTROL,922779.0419245139,"[0.0, 0.0, 0.5, 0.0, 0.0, 0.5]"
CONTROL,942838.4290076792,"[0.0, 0.0, 0.5, 0.0, 0.0, 0.5]"
CONTROL,962899.4689555839,"[0.0, 0.0, 0.5, 0.0, 0.0, 0.5]"
CONTROL,982955.4919851944,"[0.0, 0.0, 0.5, 0.0, 0.0, 0.5]"
CONTROL,1003023.0019474402,"[0.0, 0.0, 0.5, 0.0, 0.0, 0.5]"
CONTROL,1023116.0499388352,"[0.0, 0.0, 0.5, 0.0, 0.0, 0.5]"
CONTROL,1043175.9880157188,"[0.0, 0.0, 0.5, 0.0, 0.0, 0.5]"
CONTROL,1063232.9719373956,"[0.0, 0.0, 0.5, 0.0, 0.0, 0.5]"
CONTROL,1083269.124967046,"[0.0, 0.0, 0.5, 0.0, 0.0, 0.5]"
CONTROL,1103327.6709495112,"[0.0, 0.0, 0.5, 0.0, 0.0, 0.5]"
CONTROL,1123389.572952874,"[0.0, 0.0, 0.5, 0.0, 0.0, 0.5]"
CONTROL,1143450.221978128,"[0.0, 0.0, 0.5, 0.0, 0.0, 0.5]"
CONTROL,1163511.3729862496,"[0.0, 0.0, 0.5, 0.0, 0.0, 0.5]"
CONTROL,1183567.7159251645,"[0.0, 0.0, 0.5, 0.0, 0.0, 0.5]"
CONTROL,1203625.7409490645,"[0.0, 0.0, 0.5, 0.0, 0.0, 0.5]"
CONTROL,1223684.047930874,"[0.0, 0.0, 0.5, 0.0, 0.0, 0.5]"
CONTROL,1243739.3689760938,"[0.0, 0.0, 0.5, 0.0, 0.0, 0.5]"
CONTROL,1263796.1329892278,"[0.0, 0.0, 0.5, 0.0, 0.0, 0.5]"
CONTROL,1283854.3589459732,"[0.0, 0.0, 0.5, 0.0, 0.0, 0.5]"
CONTROL,1303911.4029379562,"[0.0, 0.0, 0.5, 0.0, 0.0, 0.5]"
CONTROL,1323977.5599213317,"[0.0, 0.0, 0.5, 0.0, 0.0, 0.5]"
CONTROL,1344040.983938612,"[0.0, 0.0, 0.5, 0.0, 0.0, 0.5]"
CONTROL,1364099.961007014,"[0.0, 0.0, 0.5, 0.0, 0.0, 0.5]"
CONTROL,1384158.2869645208,"[0.0, 0.0, 0.5, 0.0, 0.0, 0.5]"
CONTROL,1404215.5420174822,"[0.0, 0.0, 0.5, 0.0, 0.0, 0.5]"
CONTROL,1424274.5389929041,"[0.0, 0.0, 0.5, 0.0, 0.0, 0.5]"
CONTROL,1444331.722916104,"[0.0, 0.0, 0.5, 0.0, 0.0, 0.5]"
CONTROL,1464374.4960194454,"[0.0, 0.0, 0.5, 0.0, 0.0, 0.5]"
CONTROL,1484432.0709817111,"[0.0, 0.0, 0.5, 0.0, 0.0, 0.5]"
CONTROL,1504489.475977607,"[0.0, 0.0, 0.5, 0.0, 0.0, 0.5]"
CONTROL,1524547.6919226348,"[0.0, 0.0, 0.5, 0.0, 0.0, 0.5]"
CONTROL,1544606.3779527321,"[0.0, 0.0, 0.5, 0.0, 0.0, 0.5]"
CONTROL,1564661.2589480355,"[0.0, 0.0, 0.5, 0.0, 0.0, 0.5]"
CONTROL,1584718.643920496,"[0.0, 0.0, 0.5, 0.0, 0.0, 0.5]"
CONTROL,1604775.3669554368,"[0.0, 0.0, 0.5, 0.0, 0.0, 0.5]"
CONTROL,1624833.122943528,"[0.0, 0.0, 0.5, 0.0, 0.0, 0.5]"
CONTROL,1644890.5469151214,"[0.0, 0.0, 0.5, 0.0, 0.0, 0.5]"
CONTROL,1664948.1719359756,"[0.0, 0.0, 0.5, 0.0, 0.0, 0.5]"
CONTROL,1685005.7169795036,"[0.0, 0.0, 0.5, 0.0, 0.0, 0.5]"
CONTROL,1705064.6540010348,"[0.0, 0.0, 0.5, 0.0, 0.0, 0.5]"
CONTROL,1725119.284936227,"[0.0, 0.0, 0.5, 0.0, 0.0, 0.5]"
CONTROL,1745174.7769955546,"[0.0, 0.0, 0.5, 0.0, 0.0, 0.5]"
CONTROL,1765229.8680040985,"[0.0, 0.0, 0.5, 0.0, 0.0, 0.5]"
CONTROL,1785287.7529803663,"[0.0, 0.0, 0.5, 0.0, 0.0, 0.5]"
CONTROL,1805345.3880129382,"[0.0, 0.0, 0.5, 0.0, 0.0, 0.5]"
CONTROL,1825423.5140047967,"[0.0, 0.0, 0.5, 0.0, 0.0, 0.5]"
CONTROL,1845480.6579975411,"[0.0, 0.0, 0.5, 0.0, 0.0, 0.5]"
CONTROL,1865538.8639308512,"[0.0, 0.0, 0.5, 0.0, 0.0, 0.5]"
CONTROL,1885598.8619616255,"[0.0, 0.0, 0.5, 0.0, 0.0, 0.5]"
CONTROL,1905658.760922961,"[0.0, 0.0, 0.5, 0.0, 0.0, 0.5]"
CONTROL,1925725.9999867529,"[0.0, 0.0, 0.5, 0.0, 0.0, 0.5]"
CONTROL,1945783.594972454,"[0.0, 0.0, 0.5, 0.0, 0.0, 0.5]"
CONTROL,1965841.7309401557,"[0.0, 0.0, 0.5, 0.0, 0.0, 0.5]"
CONTROL,1985899.1159126163,"[0.0, 0.0, 0.5, 0.0, 0.0, 0.5]"
CONTROL,2005957.260960713,"[0.0, 0.0, 0.5, 0.0, 0.0, 0.5]"
CONTROL,2026042.4279840663,"[0.0, 2.8e-05, 0.5, 0.0, 0.0, 0.5]"
CONTROL,2046099.7519548982,"[0.0, 0.000111, 0.5, 0.0, 0.0, 0.5]"
CONTROL,2066157.747991383,"[0.0, 0.00025, 0.5, 0.0, 0.0, 0.5]"
CONTROL,2086221.9330156222,"[0.0, 0.000444, 0.5, 0.0, 0.0, 0.5]"
CONTROL,2106280.9199793264,"[0.0, 0.000694, 0.5, 0.0, 0.0, 0.5]"
CONTROL,2126337.7729337662,"[0.0, 0.000999, 0.5, 0.0, 0.0, 0.5]"
CONTROL,2146393.905975856,"[0.0, 0.001359, 0.5, 0.0, 0.0, 0.5]"
CONTROL,2166422.558017075,"[0.0, 0.001774, 0.5, 0.0, 0.0, 0.5]"
CONTROL,2186484.869918786,"[0.0, 0.002244, 0.5, 0.0, 0.0, 0.5]"
CONTROL,2206542.6849294454,"[0.0, 0.002768, 0.5, 0.0, 0.0, 0.5]"
CONTROL,2226601.601927541,"[0.0, 0.003347, 0.5, 0.0, 0.0, 0.5]"
CONTROL,2246668.1809164584,"[0.0, 0.00398, 0.5, 0.0, 0.0, 0.5]"
CONTROL,2266726.637026295,"[0.0, 0.004666, 0.5, 0.0, 0.0, 0.5]"
CONTROL,2286785.483942367,"[0.0, 0.005406, 0.5, 0.0, 0.0, 0.5]"
CONTROL,2306842.1269999817,"[0.0, 0.0062, 0.5, 0.0, 0.0, 0.5]"
CONTROL,2326898.4199967235,"[0.0, 0.007046, 0.5, 0.0, 0.0, 0.5]"
CONTROL,2346960.5119898915,"[0.0, 0.007944, 0.5, 0.0, 0.0, 0.5]"
CONTROL,2367024.9569695443,"[0.0, 0.008895, 0.5, 0.0, 0.0, 0.5]"
CONTROL,2387088.791001588,"[0.0, 0.009897, 0.5, 0.0, 0.0, 0.5]"
CONTROL,2407153.586973436,"[0.0, 0.01095, 0.5, 0.0, 0.0, 0.5]"
CONTROL,2427211.5429630503,"[0.0, 0.012054, 0.5, 0.0, 0.0, 0.5]"
CONTROL,2447274.5259990916,"[0.0, 0.013208, 0.5, 0.0, 0.0, 0.5]"
CONTROL,2467336.9479132816,"[0.0, 0.014412, 0.5, 0.0, 0.0, 0.5]"
CONTROL,2487395.1339395717,"[0.0, 0.015665, 0.5, 0.0, 0.0, 0.5]"
CONTROL,2507451.5169253573,"[0.0, 0.016967, 0.5, 0.0, 0.0, 0.5]"
CONTROL,2527513.679000549,"[0.0, 0.018317, 0.5, 0.0, 0.0, 0.5]"
CONTROL,2547570.922994055,"[0.0, 0.019714, 0.5, 0.0, 0.0, 0.5]"
CONTROL,2567629.3689757586,"[0.0, 0.021158, 0.5, 0.0, 0.0, 0.5]"
CONTROL,2587684.129946865,"[0.0, 0.022648, 0.5, 0.0, 0.0, 0.5]"
CONTROL,2607743.276981637,"[0.0, 0.024184, 0.5, 0.0, 0.0, 0.5]"
CONTROL,2627802.624949254,"[0.0, 0.025764, 0.5, 0.0, 0.0, 0.5]"
CONTROL,2647863.91495727,"[0.0, 0.027389, 0.5, 0.0, 0.0, 0.5]"
CONTROL,2667923.8139186054,"[0.0, 0.029056, 0.5, 0.0, 0.0, 0.5]"
CONTROL,2687982.1500042453,"[0.0, 0.030767, 0.5, 0.0, 0.0, 0.5]"
CONTROL,2708039.8550024256,"[0.0, 0.03252, 0.5, 0.0, 0.0, 0.5]"
CONTROL,2728097.3800225183,"[0.0, 0.034313, 0.5, 0.0, 0.0, 0.5]"
CONTROL,2748154.5039918274,"[0.0, 0.036147, 0.5, 0.0, 0.0, 0.5]"
CONTROL,2768213.6009680107,"[0.0, 0.03802, 0.5, 0.0, 0.0, 0.5]"
CONTROL,2788272.258010693,"[0.0, 0.039932, 0.5, 0.0, 0.0, 0.5]"
CONTROL,2808331.726002507,"[0.0, 0.041882, 0.5, 0.0, 0.0, 0.5]"
CONTROL,2828393.1160112843,"[0.0, 0.043869, 0.5, 0.0, 0.0, 0.5]"
CONTROL,2848418.002948165,"[0.0, 0.045892, 0.5, 0.0, 0.0, 0.5]"
CONTROL,2868477.539974265,"[0.0, 0.04795, 0.5, 0.0, 0.0, 0.5]"
CONTROL,2888535.0649943575,"[0.0, 0.050042, 0.5, 0.0, 0.0, 0.5]"
CONTROL,2908593.24100893,"[0.0, 0.052168, 0.5, 0.0, 0.0, 0.5]"
CONTROL,2928653.7509178743,"[0.0, 0.054326, 0.5, 0.0, 0.0, 0.5]"
CONTROL,2948713.1179776043,"[0.0, 0.056515, 0.5, 0.0, 0.0, 0.5]"
CONTROL,2968776.3419933617,"[0.0, 0.058735, 0.5, 0.0, 0.0, 0.5]"
CONTROL,2988832.453964278,"[0.0, 0.060985, 0.5, 0.0, 0.0, 0.5]"
CONTROL,3008896.30895108,"[0.0, 0.063262, 0.5, 0.0, 0.0, 0.5]"
CONTROL,3028985.48101075,"[0.0, 0.065568, 0.5, 0.0, 0.0, 0.5]"
CONTROL,3049046.120024286,"[0.0, 0.067899, 0.5, 0.0, 0.0, 0.5]"
CONTROL,3069103.3949842677,"[0.0, 0.070256, 0.5, 0.0, 0.0, 0.5]"
CONTROL,3089163.052965887,"[0.0, 0.072638, 0.5, 0.0, 0.0, 0.5]"
CONTROL,3109230.2919132635,"[0.0, 0.075042, 0.5, 0.0, 0.0, 0.5]"
CONTROL,3129288.5480215773,"[0.0, 0.077469, 0.5, 0.0, 0.0, 0.5]"
CONTROL,3149344.651028514,"[0.0, 0.079917, 0.5, 0.0, 0.0, 0.5]"
CONTROL,3169402.826926671,"[0.0, 0.082385, 0.5, 0.0, 0.0, 0.5]"
CONTROL,3189419.270027429,"[0.0, 0.084872, 0.5, 0.0, 0.0, 0.5]"
CONTROL,3209476.675023325,"[0.0, 0.087377, 0.5, 0.0, 0.0, 0.5]"
CONTROL,3229535.5319511145,"[0.0, 0.089898, 0.5, 0.0, 0.0, 0.5]"
CONTROL,3249595.09994369,"[0.0, 0.092436, 0.5, 0.0, 0.0, 0.5]"
CONTROL,3269652.0739700645,"[0.0, 0.094987, 0.5, 0.0, 0.0, 0.5]"
CONTROL,3289721.375913359,"[0.0, 0.097552, 0.5, 0.0, 0.0, 0.5]"
CONTROL,3309780.993964523,"[0.0, 0.100129, 0.5, 0.0, 0.0, 0.5]"
CONTROL,3329841.4340242743,"[0.0, 0.102717, 0.5, 0.0, 0.0, 0.5]"
CONTROL,3349900.6510246545,"[0.0, 0.105316, 0.5, 0.0, 0.0, 0.5]"
CONTROL,3369961.470947601,"[0.0, 0.107922, 0.5, 0.0, 0.0, 0.5]"
CONTROL,3390023.081912659,"[0.0, 0.110537, 0.5, 0.0, 0.0, 0.5]"
CONTROL,3410082.5099740177,"[0.0, 0.113158, 0.5, 0.0, 0.0, 0.5]"
CONTROL,3430141.1459455267,"[0.0, 0.115784, 0.5, 0.0, 0.0, 0.5]"
CONTROL,3450199.9330241233,"[0.0, 0.118414, 0.5, 0.0, 0.0, 0.5]"
CONTROL,3470257.367938757,"[0.0, 0.121047, 0.5, 0.0, 0.0, 0.5]"
CONTROL,3490313.8109948486,"[0.0, 0.123682, 0.5, 0.0, 0.0, 0.5]"
CONTROL,3510369.8530001566,"[0.0, 0.126318, 0.5, 0.0, 0.0, 0.5]"
CONTROL,3530423.5119838268,"[0.0, 0.128953, 0.5, 0.0, 0.0, 0.5]"
CONTROL,3550482.359016314,"[0.0, 0.131586, 0.5, 0.0, 0.0, 0.5]"
CONTROL,3570543.7699798495,"[0.0, 0.134216, 0.5, 0.0, 0.0, 0.5]"
CONTROL,3590608.665952459,"[0.0, 0.136842, 0.5, 0.0, 0.0, 0.5]"
CONTROL,3610676.156007685,"[0.0, 0.139463, 0.5, 0.0, 0.0, 0.5]"
CONTROL,3630736.373947002,"[0.0, 0.142078, 0.5, 0.0, 0.0, 0.5]"
CONTROL,3650794.329936616,"[0.0, 0.144684, 0.5, 0.0, 0.0, 0.5]"
CONTROL,3670855.1900228485,"[0.0, 0.147283, 0.5, 0.0, 0.0, 0.5]"
CONTROL,3690918.5129916295,"[0.0, 0.149871, 0.5, 0.0, 0.0, 0.5]"
CONTROL,3710985.7329633087,"[0.0, 0.152448, 0.5, 0.0, 0.0, 0.5]"
CONTROL,3731045.0799996033,"[0.0, 0.155013, 0.5, 0.0, 0.0, 0.5]"
CONTROL,3751101.4129268005,"[0.0, 0.157564, 0.5, 0.0, 0.0, 0.5]"
CONTROL,3771159.3189742416,"[0.0, 0.160102, 0.5, 0.0, 0.0, 0.5]"
CONTROL,3791223.833919503,"[0.0, 0.162623, 0.5, 0.0, 0.0, 0.5]"
CONTROL,3811261.829920113,"[0.0, 0.165128, 0.5, 0.0, 0.0, 0.5]"
CONTROL,3831321.256933734,"[0.0, 0.167615, 0.5, 0.0, 0.0, 0.5]"
CONTROL,3851378.100924194,"[0.0, 0.170083, 0.5, 0.0, 0.0, 0.5]"
CONTROL,3871436.176938005,"[0.0, 0.172531, 0.5, 0.0, 0.0, 0.5]"
CONTROL,3891491.69891607,"[0.0, 0.174958, 0.5, 0.0, 0.0, 0.5]"
CONTROL,3911553.6799654365,"[0.0, 0.177362, 0.5, 0.0, 0.0, 0.5]"
CONTROL,3931614.079978317,"[0.0, 0.179744, 0.5, 0.0, 0.0, 0.5]"
CONTROL,3951675.5000222474,"[0.0, 0.182101, 0.5, 0.0, 0.0, 0.5]"
CONTROL,3971733.6159665138,"[0.0, 0.184432, 0.5, 0.0, 0.0, 0.5]"
CONTROL,3991791.680920869,"[0.0, 0.186738, 0.5, 0.0, 0.0, 0.5]"
CONTROL,4011859.6819229424,"[0.0, 0.189015, 0.5, 0.0, 0.0, 0.5]"
CONTROL,4031949.143973179,"[0.0, 0.191265, 0.5, 0.0, 0.0, 0.5]"
CONTROL,4052005.5069355294,"[0.0, 0.193485, 0.5, 0.0, 0.0, 0.5]"
CONTROL,4072062.451974489,"[0.0, 0.195674, 0.5, 0.0, 0.0, 0.5]"
CONTROL,4092129.399999976,"[0.0, 0.197832, 0.5, 0.0, 0.0, 0.5]"
CONTROL,4112190.439947881,"[0.0, 0.199958, 0.5, 0.0, 0.0, 0.5]"
CONTROL,4132245.601969771,"[0.0, 0.20205, 0.5, 0.0, 0.0, 0.5]"
CONTROL,4152306.050993502,"[0.0, 0.204108, 0.5, 0.0, 0.0, 0.5]"
CONTROL,4172372.750006616,"[0.0, 0.206131, 0.5, 0.0, 0.0, 0.5]"
CONTROL,4192430.6249711663,"[0.0, 0.208118, 0.5, 0.0, 0.0, 0.5]"
CONTROL,4212498.52492474,"[0.0, 0.210068, 0.5, 0.0, 0.0, 0.5]"
CONTROL,4232555.118971504,"[0.0, 0.21198, 0.5, 0.0, 0.0, 0.5]"
CONTROL,4252610.710915178,"[0.0, 0.213853, 0.5, 0.0, 0.0, 0.5]"
CONTROL,4272666.994016618,"[0.0, 0.215687, 0.5, 0.0, 0.0, 0.5]"
CONTROL,4292724.428931251,"[0.0, 0.21748, 0.5, 0.0, 0.0, 0.5]"
CONTROL,4312785.858986899,"[0.0, 0.219233, 0.5, 0.0, 0.0, 0.5]"
CONTROL,4332854.400970973,"[0.0, 0.220944, 0.5, 0.0, 0.0, 0.5]"
CONTROL,4352912.436006591,"[0.0, 0.222611, 0.5, 0.0, 0.0, 0.5]"
CONTROL,4372968.439012766,"[0.0, 0.224236, 0.5, 0.0, 0.0, 0.5]"
CONTROL,4393024.761928245,"[0.0, 0.225816, 0.5, 0.0, 0.0, 0.5]"
CONTROL,4413086.061947979,"[0.0, 0.227352, 0.5, 0.0, 0.0, 0.5]"
CONTROL,4433145.108981989,"[0.0, 0.228842, 0.5, 0.0, 0.0, 0.5]"
CONTROL,4453200.781950727,"[0.0, 0.230286, 0.5, 0.0, 0.0, 0.5]"
CONTROL,4473257.735953666,"[0.0, 0.231683, 0.5, 0.0, 0.0, 0.5]"
CONTROL,4493315.820931457,"[0.0, 0.233033, 0.5, 0.0, 0.0, 0.5]"
CONTROL,4513377.683004364,"[0.0, 0.234335, 0.5, 0.0, 0.0, 0.5]"
CONTROL,4533416.089019738,"[0.0, 0.235588, 0.5, 0.0, 0.0, 0.5]"
CONTROL,4553473.553969525,"[0.0, 0.236792, 0.5, 0.0, 0.0, 0.5]"
CONTROL,4573530.577938072,"[0.0, 0.237946, 0.5, 0.0, 0.0, 0.5]"
CONTROL,4593587.511917576,"[0.0, 0.23905, 0.5, 0.0, 0.0, 0.5]"
CONTROL,4613652.757951058,"[0.0, 0.240103, 0.5, 0.0, 0.0, 0.5]"
CONTROL,4633708.01997371,"[0.0, 0.241105, 0.5, 0.0, 0.0, 0.5]"
CONTROL,4653768.448974006,"[0.0, 0.242056, 0.5, 0.0, 0.0, 0.5]"
CONTROL,4673826.835001819,"[0.0, 0.242954, 0.5, 0.0, 0.0, 0.5]"
CONTROL,4693886.172957718,"[0.0, 0.2438, 0.5, 0.0, 0.0, 0.5]"
CONTROL,4713952.590944245,"[0.0, 0.244594, 0.5, 0.0, 0.0, 0.5]"
CONTROL,4734011.437976733,"[0.0, 0.245334, 0.5, 0.0, 0.0, 0.5]"
CONTROL,4754065.888002515,"[0.0, 0.24602, 0.5, 0.0, 0.0, 0.5]"
CONTROL,4774123.142007738,"[0.0, 0.246653, 0.5, 0.0, 0.0, 0.5]"
CONTROL,4794181.308010593,"[0.0, 0.247232, 0.5, 0.0, 0.0, 0.5]"
CONTROL,4814248.016919009,"[0.0, 0.247756, 0.5, 0.0, 0.0, 0.5]"
CONTROL,4834308.57595522,"[0.0, 0.248226, 0.5, 0.0, 0.0, 0.5]"
CONTROL,4854366.6820041835,"[0.0, 0.248641, 0.5, 0.0, 0.0, 0.5]"
CONTROL,4874416.976002976,"[0.0, 0.249001, 0.5, 0.0, 0.0, 0.5]"
CONTROL,4894475.491950288,"[0.0, 0.249306, 0.5, 0.0, 0.0, 0.5]"
CONTROL,4914532.535942271,"[0.0, 0.249556, 0.5, 0.0, 0.0, 0.5]"
CONTROL,4934588.578995317,"[0.0, 0.24975, 0.5, 0.0, 0.0, 0.5]"
CONTROL,4954646.744998172,"[0.0, 0.249889, 0.5, 0.0, 0.0, 0.5]"
CONTROL,4974702.446954325,"[0.0, 0.249972, 0.5, 0.0, 0.0, 0.5]"
CONTROL,4994761.424022727,"[0.0, 0.25, 0.5, 0.0, 0.0, 0.5]"
CONTROL,5014825.979946181,"[0.0, 0.25, 0.5, 0.0, 0.0, 0.5]"
CONTROL,5034913.618932478,"[0.0, 0.25, 0.5, 0.0, 0.0, 0.5]"
CONTROL,5054973.24699536,"[0.0, 0.25, 0.5, 0.0, 0.0, 0.5]"
CONTROL,5075029.629981145,"[0.0, 0.25, 0.5, 0.0, 0.0, 0.5]"
CONTROL,5095087.805995718,"[0.0, 0.25, 0.5, 0.0, 0.0, 0.5]"
CONTROL,5115144.329960458,"[0.0, 0.25, 0.5, 0.0, 0.0, 0.5]"
CONTROL,5135202.024946921,"[0.0, 0.25, 0.5, 0.0, 0.0, 0.5]"
CONTROL,5155269.684968516,"[0.0, 0.25, 0.5, 0.0, 0.0, 0.5]"
CONTROL,5175329.832942225,"[0.0, 0.25, 0.5, 0.0, 0.0, 0.5]"
CONTROL,5195386.937935837,"[0.0, 0.25, 0.5, 0.0, 0.0, 0.5]"
CONTROL,5215419.614920393,"[0.0, 0.25, 0.5, 0.0, 0.0, 0.5]"
CONTROL,5235475.908964872,"[0.0, 0.25, 0.5, 0.0, 0.0, 0.5]"
CONTROL,5255535.286967643,"[0.0, 0.25, 0.5, 0.0, 0.0, 0.5]"
CONTROL,5275593.342026696,"[0.0, 0.25, 0.5, 0.0, 0.0, 0.5]"
CONTROL,5295652.659027837,"[0.0, 0.25, 0.5, 0.0, 0.0, 0.5]"
CONTROL,5315710.444934666,"[0.0, 0.25, 0.5, 0.0, 0.0, 0.5]"
CONTROL,5335766.316973604,"[0.0, 0.25, 0.5, 0.0, 0.0, 0.5]"
CONTROL,5355819.234973751,"[0.0, 0.25, 0.5, 0.0, 0.0, 0.5]"
CONTROL,5375873.384997249,"[0.0, 0.25, 0.5, 0.0, 0.0, 0.5]"
CONTROL,5395935.707027093,"[0.0, 0.25, 0.5, 0.0, 0.0, 0.5]"
CONTROL,5415993.38199012,"[0.0, 0.25, 0.5, 0.0, 0.0, 0.5]"
CONTROL,5436052.078963257,"[0.0, 0.25, 0.5, 0.0, 0.0, 0.5]"
CONTROL,5456106.73900228,"[0.0, 0.25, 0.5, 0.0, 0.0, 0.5]"
CONTROL,5476164.223975502,"[0.0, 0.25, 0.5, 0.0, 0.0, 0.5]"
CONTROL,5496221.437933855,"[0.0, 0.25, 0.5, 0.0, 0.0, 0.5]"
CONTROL,5516284.801997244,"[0.0, 0.25, 0.5, 0.0, 0.0, 0.5]"
CONTROL,5536341.785918921,"[0.0, 0.25, 0.5, 0.0, 0.0, 0.5]"
CONTROL,5556399.581022561,"[0.0, 0.25, 0.5, 0.0, 0.0, 0.5]"
CONTROL,5576460.240990855,"[0.0, 0.25, 0.5, 0.0, 0.0, 0.5]"
CONTROL,5596520.339953713,"[0.0, 0.25, 0.5, 0.0, 0.0, 0.5]"
CONTROL,5616578.695946373,"[0.0, 0.25, 0.5, 0.0, 0.0, 0.5]"
CONTROL,5636637.331917882,"[0.0, 0.25, 0.5, 0.0, 0.0, 0.5]"
CONTROL,5656695.127021521,"[0.0, 0.25, 0.5, 0.0, 0.0, 0.5]"
CONTROL,5676757.519948296,"[0.0, 0.25, 0.5, 0.0, 0.0, 0.5]"
CONTROL,5696818.328928202,"[0.0, 0.25, 0.5, 0.0, 0.0, 0.5]"
CONTROL,5716878.99902463,"[0.0, 0.25, 0.5, 0.0, 0.0, 0.5]"
CONTROL,5736937.384936027,"[0.0, 0.25, 0.5, 0.0, 0.0, 0.5]"
CONTROL,5757003.081962466,"[0.0, 0.25, 0.5, 0.0, 0.0, 0.5]"
CONTROL,5777064.4429838285,"[0.0, 0.25, 0.5, 0.0, 0.0, 0.5]"
CONTROL,5797124.702017754,"[0.0, 0.25, 0.5, 0.0, 0.0, 0.5]"
CONTROL,5817183.237988502,"[0.0, 0.25, 0.5, 0.0, 0.0, 0.5]"
CONTROL,5837240.532971919,"[0.0, 0.25, 0.5, 0.0, 0.0, 0.5]"
