type,timestamp,positions,velocities,torques
STATE_MOTOR,200630.8309501037,"[0.006902913545485385, 0.01227184630308513, 0.5775437666389439, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.022814, 0.022814, 0.501908, 0.022814, 0.0, 0.022814]"
STATE_MOTOR,220696.77792023867,"[0.006902913545485385, 0.01227184630308513, 0.5775437666389439, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.022814, 0.410652, 0.022814, 0.0, 0.022814]"
STATE_MOTOR,240756.4059831202,"[0.006902913545485385, 0.01227184630308513, 0.5775437666389439, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.022814, 0.022814, 0.433466, 0.0, 0.022814, 0.0]"
STATE_MOTOR,260817.1859756112,"[0.006902913545485385, 0.01227184630308513, 0.5775437666389439, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.022814, 0.57035, 0.0, 0.0, 0.022814]"
STATE_MOTOR,280875.97293779254,"[0.006902913545485385, 0.01227184630308513, 0.5775437666389439, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.022814, 0.022814, 0.433466, 0.0, 0.0, 0.022814]"
STATE_MOTOR,300934.1589640826,"[0.006902913545485385, 0.01227184630308513, 0.5775437666389439, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.022814, 0.433466, 0.0, 0.0, 0.0]"
STATE_MOTOR,320997.2420008853,"[0.006902913545485385, 0.01227184630308513, 0.5775437666389439, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.022814, 0.433466, 0.022814, 0.022814, 0.0]"
STATE_MOTOR,341061.5270258859,"[0.006902913545485385, 0.01227184630308513, 0.5775437666389439, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.022814, 0.433466, 0.0, 0.0, 0.0]"
STATE_MOTOR,361120.94402778894,"[0.006902913545485385, 0.01227184630308513, 0.5775437666389439, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.022814, 0.45628, 0.022814, 0.0, 0.0]"
STATE_MOTOR,381179.58093062043,"[0.006902913545485385, 0.01227184630308513, 0.5775437666389439, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.022814, 0.433466, 0.022814, 0.022814, 0.0]"
STATE_MOTOR,401236.5449452773,"[0.006902913545485385, 0.01227184630308513, 0.5775437666389439, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.022814, 0.022814, 0.433466, 0.0, 0.0, 0.022814]"
STATE_MOTOR,421295.2519301325,"[0.006902913545485385, 0.01227184630308513, 0.5775437666389439, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.022814, 0.547536, 0.022814, 0.0, 0.0]"
STATE_MOTOR,441351.2640167028,"[0.006902913545485385, 0.01227184630308513, 0.5775437666389439, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.022814, 0.0, 0.547536, 0.0, 0.0, 0.0]"
STATE_MOTOR,461407.5269782916,"[0.006902913545485385, 0.01227184630308513, 0.5775437666389439, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.022814, 0.022814, 0.524722, 0.022814, 0.0, 0.022814]"
STATE_MOTOR,481469.22793239355,"[0.006902913545485385, 0.01227184630308513, 0.5775437666389439, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.433466, 0.0, 0.0, 0.0]"
STATE_MOTOR,501530.68895451725,"[0.006902913545485385, 0.01227184630308513, 0.5775437666389439, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.022814, 0.524722, 0.022814, 0.0, 0.0]"
STATE_MOTOR,521596.4559465647,"[0.006902913545485385, 0.01227184630308513, 0.5775437666389439, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.022814, 0.022814, 0.410652, 0.0, 0.0, 0.022814]"
STATE_MOTOR,541654.4619947672,"[0.006902913545485385, 0.01227184630308513, 0.5775437666389439, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.022814, 0.022814, 0.433466, 0.022814, 0.0, 0.0]"
STATE_MOTOR,561713.989940472,"[0.006902913545485385, 0.01227184630308513, 0.5775437666389439, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.022814, 0.433466, 0.022814, 0.0, 0.0]"
STATE_MOTOR,581771.7749159783,"[0.006902913545485385, 0.01227184630308513, 0.5775437666389439, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.45628, 0.022814, 0.0, 0.022814]"
STATE_MOTOR,601829.8609415069,"[0.006902913545485385, 0.01227184630308513, 0.5775437666389439, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.022814, 0.022814, 0.479094, 0.0, 0.0, 0.0]"
STATE_MOTOR,621887.5159975141,"[0.006902913545485385, 0.01227184630308513, 0.5775437666389439, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.022814, 0.57035, 0.0, 0.0, 0.022814]"
STATE_MOTOR,641946.4530190453,"[0.006902913545485385, 0.01227184630308513, 0.5775437666389439, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.022814, 0.022814, 0.45628, 0.022814, 0.022814, 0.0]"
STATE_MOTOR,662004.8190234229,"[0.006902913545485385, 0.01227184630308513, 0.5775437666389439, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.022814, 0.022814, 0.547536, 0.0, 0.0, 0.0]"
STATE_MOTOR,682062.7639535815,"[0.006902913545485385, 0.01227184630308513, 0.5775437666389439, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.022814, 0.022814, 0.433466, 0.0, 0.022814, 0.022814]"
STATE_MOTOR,702119.9190057814,"[0.006902913545485385, 0.01227184630308513, 0.5775437666389439, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.022814, 0.0, 0.433466, 0.022814, 0.0, 0.022814]"
STATE_MOTOR,722182.7210159972,"[0.006902913545485385, 0.01227184630308513, 0.5775437666389439, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.022814, 0.022814, 0.524722, 0.0, 0.0, 0.0]"
STATE_MOTOR,742244.5029951632,"[0.006902913545485385, 0.01227184630308513, 0.5775437666389439, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.022814, 0.022814, 0.410652, 0.0, 0.0, 0.022814]"
STATE_MOTOR,762305.4130235687,"[0.006902913545485385, 0.01227184630308513, 0.5775437666389439, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.022814, 0.410652, 0.0, 0.022814, 0.0]"
STATE_MOTOR,782361.6960085928,"[0.006902913545485385, 0.01227184630308513, 0.5775437666389439, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.022814, 0.0, 0.547536, 0.022814, 0.022814, 0.0]"
STATE_MOTOR,802418.5589747503,"[0.006902913545485385, 0.01227184630308513, 0.5775437666389439, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.433466, 0.0, 0.0, 0.022814]"
STATE_MOTOR,822482.7439989895,"[0.006902913545485385, 0.01227184630308513, 0.5775437666389439, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.022814, 0.0, 0.410652, 0.022814, 0.022814, 0.022814]"
STATE_MOTOR,842539.147939533,"[0.006902913545485385, 0.01227184630308513, 0.5775437666389439, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.022814, 0.0, 0.547536, 0.022814, 0.0, 0.0]"
STATE_MOTOR,862597.3230227828,"[0.006902913545485385, 0.01227184630308513, 0.5775437666389439, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.022814, 0.022814, 0.45628, 0.022814, 0.0, 0.022814]"
STATE_MOTOR,882653.8469875231,"[0.006902913545485385, 0.01227184630308513, 0.5775437666389439, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.022814, 0.479094, 0.022814, 0.022814, 0.0]"
STATE_MOTOR,902714.4060237333,"[0.006902913545485385, 0.01227184630308513, 0.5775437666389439, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.433466, 0.0, 0.022814, 0.0]"
STATE_MOTOR,922779.0419245139,"[0.006902913545485385, 0.01227184630308513, 0.5775437666389439, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.022814, 0.022814, 0.501908, 0.022814, 0.0, 0.022814]"
STATE_MOTOR,942838.4290076792,"[0.006902913545485385, 0.01227184630308513, 0.5775437666389439, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.022814, 0.0, 0.433466, 0.0, 0.0, 0.0]"
STATE_MOTOR,962899.4689555839,"[0.006902913545485385, 0.01227184630308513, 0.5775437666389439, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.022814, 0.45628, 0.022814, 0.0, 0.022814]"
STATE_MOTOR,982955.4919851944,"[0.006902913545485385, 0.01227184630308513, 0.5775437666389439, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.022814, 0.022814, 0.479094, 0.0, 0.0, 0.0]"
STATE_MOTOR,1003023.0019474402,"[0.006902913545485385, 0.01227184630308513, 0.5775437666389439, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.022814, 0.0, 0.547536, 0.022814, 0.022814, 0.022814]"
STATE_MOTOR,1023116.0499388352,"[0.006902913545485385, 0.01227184630308513, 0.5775437666389439, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.022814, 0.0, 0.45628, 0.022814, 0.0, 0.0]"
STATE_MOTOR,1043175.9880157188,"[0.006902913545485385, 0.01227184630308513, 0.5775437666389439, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.022814, 0.022814, 0.410652, 0.0, 0.0, 0.0]"
STATE_MOTOR,1063232.9719373956,"[0.006902913545485385, 0.01227184630308513, 0.5775437666389439, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.022814, 0.501908, 0.022814, 0.0, 0.0]"
STATE_MOTOR,1083269.124967046,"[0.006902913545485385, 0.01227184630308513, 0.5775437666389439, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.022814, 0.022814, 0.547536, 0.0, 0.0, 0.022814]"
STATE_MOTOR,1103327.6709495112,"[0.006902913545485385, 0.01227184630308513, 0.5775437666389439, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.022814, 0.0, 0.410652, 0.022814, 0.0, 0.0]"
STATE_MOTOR,1123389.572952874,"[0.006902913545485385, 0.01227184630308513, 0.5775437666389439, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.022814, 0.433466, 0.0, 0.0, 0.0]"
STATE_MOTOR,1143450.221978128,"[0.006902913545485385, 0.01227184630308513, 0.5775437666389439, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.022814, 0.022814, 0.45628, 0.022814, 0.0, 0.0]"
STATE_MOTOR,1163511.3729862496,"[0.006902913545485385, 0.01227184630308513, 0.5775437666389439, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.022814, 0.022814, 0.501908, 0.0, 0.0, 0.022814]"
STATE_MOTOR,1183567.7159251645,"[0.006902913545485385, 0.01227184630308513, 0.5775437666389439, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.022814, 0.022814, 0.45628, 0.022814, 0.0, 0.0]"
STATE_MOTOR,1203625.7409490645,"[0.006902913545485385, 0.01227184630308513, 0.5775437666389439, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.022814, 0.022814, 0.524722, 0.022814, 0.0, 0.0]"
STATE_MOTOR,1223684.047930874,"[0.006902913545485385, 0.01227184630308513, 0.5775437666389439, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.022814, 0.022814, 0.45628, 0.0, 0.0, 0.022814]"
STATE_MOTOR,1243739.3689760938,"[0.006902913545485385, 0.01227184630308513, 0.5775437666389439, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.593164, 0.022814, 0.0, 0.0]"
STATE_MOTOR,1263796.1329892278,"[0.006902913545485385, 0.01227184630308513, 0.5775437666389439, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.022814, 0.022814, 0.410652, 0.0, 0.0, 0.0]"
STATE_MOTOR,1283854.3589459732,"[0.006902913545485385, 0.01227184630308513, 0.5775437666389439, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.022814, 0.022814, 0.45628, 0.022814, 0.0, 0.0]"
STATE_MOTOR,1303911.4029379562,"[0.006902913545485385, 0.01227184630308513, 0.5775437666389439, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.022814, 0.524722, 0.022814, 0.022814, 0.0]"
STATE_MOTOR,1323977.5599213317,"[0.006902913545485385, 0.01227184630308513, 0.5775437666389439, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.022814, 0.022814, 0.547536, 0.0, 0.0, 0.0]"
STATE_MOTOR,1344040.983938612,"[0.006902913545485385, 0.01227184630308513, 0.5775437666389439, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.022814, 0.022814, 0.479094, 0.0, 0.0, 0.0]"
STATE_MOTOR,1364099.961007014,"[0.006902913545485385, 0.01227184630308513, 0.5775437666389439, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.022814, 0.022814, 0.524722, 0.022814, 0.0, 0.0]"
STATE_MOTOR,1384158.2869645208,"[0.006902913545485385, 0.01227184630308513, 0.5775437666389439, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.022814, 0.022814, 0.45628, 0.022814, 0.0, 0.0]"
STATE_MOTOR,1404215.5420174822,"[0.006902913545485385, 0.01227184630308513, 0.5775437666389439, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.022814, 0.022814, 0.45628, 0.0, 0.0, 0.022814]"
STATE_MOTOR,1424274.5389929041,"[0.006902913545485385, 0.01227184630308513, 0.5775437666389439, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.022814, 0.022814, 0.433466, 0.0, 0.0, 0.0]"
STATE_MOTOR,1444331.722916104,"[0.006902913545485385, 0.01227184630308513, 0.5775437666389439, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.022814, 0.022814, 0.524722, 0.022814, 0.0, 0.0]"
STATE_MOTOR,1464374.4960194454,"[0.006902913545485385, 0.01227184630308513, 0.5775437666389439, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.022814, 0.022814, 0.433466, 0.0, 0.0, 0.0]"
STATE_MOTOR,1484432.0709817111,"[0.006902913545485385, 0.01227184630308513, 0.5775437666389439, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.022814, 0.433466, 0.0, 0.0, 0.0]"
STATE_MOTOR,1504489.475977607,"[0.006902913545485385, 0.01227184630308513, 0.5775437666389439, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.022814, 0.022814, 0.433466, 0.0, 0.0, 0.0]"
STATE_MOTOR,1524547.6919226348,"[0.006902913545485385, 0.01227184630308513, 0.5775437666389439, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.022814, 0.022814, 0.433466, 0.022814, 0.0, 0.022814]"
STATE_MOTOR,1544606.3779527321,"[0.006902913545485385, 0.01227184630308513, 0.5775437666389439, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.022814, 0.022814, 0.410652, 0.022814, 0.0, 0.022814]"
STATE_MOTOR,1564661.2589480355,"[0.006902913545485385, 0.01227184630308513, 0.5775437666389439, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.022814, 0.022814, 0.501908, 0.022814, 0.0, 0.0]"
STATE_MOTOR,1584718.643920496,"[0.006902913545485385, 0.01227184630308513, 0.5775437666389439, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.022814, 0.022814, 0.524722, 0.022814, 0.0, 0.0]"
STATE_MOTOR,1604775.3669554368,"[0.006902913545485385, 0.01227184630308513, 0.5775437666389439, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.022814, 0.022814, 0.501908, 0.0, 0.0, 0.0]"
STATE_MOTOR,1624833.122943528,"[0.006902913545485385, 0.01227184630308513, 0.5775437666389439, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.022814, 0.022814, 0.433466, 0.0, 0.0, 0.022814]"
STATE_MOTOR,1644890.5469151214,"[0.006902913545485385, 0.01227184630308513, 0.5775437666389439, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.022814, 0.433466, 0.0, 0.0, 0.0]"
STATE_MOTOR,1664948.1719359756,"[0.006902913545485385, 0.01227184630308513, 0.5775437666389439, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.547536, 0.022814, 0.0, 0.0]"
STATE_MOTOR,1685005.7169795036,"[0.006902913545485385, 0.01227184630308513, 0.5775437666389439, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.022814, 0.022814, 0.433466, 0.022814, 0.022814, 0.0]"
STATE_MOTOR,1705064.6540010348,"[0.006902913545485385, 0.01227184630308513, 0.5775437666389439, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.022814, 0.022814, 0.501908, 0.0, 0.022814, 0.022814]"
STATE_MOTOR,1725119.284936227,"[0.006902913545485385, 0.01227184630308513, 0.5775437666389439, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.022814, 0.022814, 0.479094, 0.022814, 0.0, 0.0]"
STATE_MOTOR,1745174.7769955546,"[0.006902913545485385, 0.01227184630308513, 0.5775437666389439, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.022814, 0.022814, 0.433466, 0.0, 0.0, 0.0]"
STATE_MOTOR,1765229.8680040985,"[0.006902913545485385, 0.01227184630308513, 0.5775437666389439, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.022814, 0.0, 0.410652, 0.022814, 0.0, 0.0]"
STATE_MOTOR,1785287.7529803663,"[0.006902913545485385, 0.01227184630308513, 0.5775437666389439, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.022814, 0.022814, 0.501908, 0.0, 0.022814, 0.022814]"
STATE_MOTOR,1805345.3880129382,"[0.006902913545485385, 0.01227184630308513, 0.5775437666389439, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.022814, 0.022814, 0.433466, 0.022814, 0.0, 0.0]"
STATE_MOTOR,1825423.5140047967,"[0.006902913545485385, 0.01227184630308513, 0.5775437666389439, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.022814, 0.022814, 0.410652, 0.022814, 0.0, 0.022814]"
STATE_MOTOR,1845480.6579975411,"[0.006902913545485385, 0.01227184630308513, 0.5775437666389439, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.022814, 0.0, 0.479094, 0.0, 0.0, 0.022814]"
STATE_MOTOR,1865538.8639308512,"[0.006902913545485385, 0.01227184630308513, 0.5775437666389439, -0.006135923151542565, -0.0030679615757712823, 0.4970453053184504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.022814, 0.433466, 0.0, 0.022814, 0.022814]"
